contract_version,run_id,method,partition,relative_path,score_status,score_failure_code,anomaly_score,diagnostics_json
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/045.JPG,ok,,0.753264522235069,"{""correlation"":0.42406149605178134,""effective_pixel_count"":236581,""effective_support_fraction"":0.9996323964372031,""registration_status"":""ok"",""registration_valid_fraction"":0.9812965393066406,""rotation_degrees"":0.28075054625237905,""top_pixel_count"":2366,""translation_x_pixels"":-2.9997425079345703,""translation_y_pixels"":4.183183193206787,""warp_matrix"":[[0.9999880194664001,-0.004900001920759678,-2.9997425079345703],[0.004900001920759678,0.9999880194664001,4.183183193206787]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/046.JPG,ok,,0.6798429176884963,"{""correlation"":0.4876882734330755,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9763221740722656,""rotation_degrees"":-0.7321491941906039,""top_pixel_count"":2367,""translation_x_pixels"":-11.129631996154785,""translation_y_pixels"":7.642115592956543,""warp_matrix"":[[0.9999183416366577,0.012778066098690033,-11.129631996154785],[-0.012778066098690033,0.9999183416366577,7.642115592956543]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/047.JPG,ok,,0.6836559937934005,"{""correlation"":0.40738952894803865,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9863662719726562,""rotation_degrees"":-0.06648798329590155,""top_pixel_count"":2367,""translation_x_pixels"":-5.204022407531738,""translation_y_pixels"":2.296250581741333,""warp_matrix"":[[0.9999993443489075,0.0011604339815676212,-5.204022407531738],[-0.0011604339815676212,0.9999993443489075,2.296250581741333]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/048.JPG,ok,,0.6930546994243536,"{""correlation"":0.37936146626072537,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9891738891601562,""rotation_degrees"":0.7274459940141546,""top_pixel_count"":2367,""translation_x_pixels"":-0.569945216178894,""translation_y_pixels"":-2.321007251739502,""warp_matrix"":[[0.9999194145202637,-0.012695986777544022,-0.569945216178894],[0.012695986777544022,0.9999194145202637,-2.321007251739502]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/049.JPG,ok,,0.5842430274096255,"{""correlation"":0.6471928361369464,""effective_pixel_count"":235753,""effective_support_fraction"":0.9961338245981712,""registration_status"":""ok"",""registration_valid_fraction"":0.9585762023925781,""rotation_degrees"":-0.6466589711810053,""top_pixel_count"":2358,""translation_x_pixels"":-10.65921401977539,""translation_y_pixels"":-10.805044174194336,""warp_matrix"":[[0.9999362826347351,0.011286088265478611,-10.65921401977539],[-0.011286088265478611,0.9999362826347351,-10.805044174194336]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/050.JPG,ok,,0.68273969797575,"{""correlation"":0.47408100842568285,""effective_pixel_count"":234115,""effective_support_fraction"":0.9892127368296517,""registration_status"":""ok"",""registration_valid_fraction"":0.9765815734863281,""rotation_degrees"":-0.048896059229287504,""top_pixel_count"":2342,""translation_x_pixels"":6.910764694213867,""translation_y_pixels"":5.524889945983887,""warp_matrix"":[[0.9999996423721313,0.0008533971267752349,6.910764694213867],[-0.0008533971267752349,0.9999996423721313,5.524889945983887]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/051.JPG,ok,,0.6471714314674787,"{""correlation"":0.36300123561365755,""effective_pixel_count"":236520,""effective_support_fraction"":0.9993746514104146,""registration_status"":""ok"",""registration_valid_fraction"":0.9976692199707031,""rotation_degrees"":-0.2340084287013131,""top_pixel_count"":2366,""translation_x_pixels"":-0.37960657477378845,""translation_y_pixels"":1.127465844154358,""warp_matrix"":[[0.9999916553497314,0.004084206186234951,-0.37960657477378845],[-0.004084206186234951,0.9999916553497314,1.127465844154358]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/052.JPG,ok,,0.6940445347480951,"{""correlation"":0.3687190558638678,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9689483642578125,""rotation_degrees"":-0.5771310182420525,""top_pixel_count"":2367,""translation_x_pixels"":-17.24755096435547,""translation_y_pixels"":2.958688735961914,""warp_matrix"":[[0.9999492764472961,0.010072666220366955,-17.24755096435547],[-0.010072666220366955,0.9999492764472961,2.958688735961914]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/053.JPG,ok,,0.6857393283672615,"{""correlation"":0.41805192703799265,""effective_pixel_count"":236418,""effective_support_fraction"":0.9989436679229976,""registration_status"":""ok"",""registration_valid_fraction"":0.9956932067871094,""rotation_degrees"":-0.3066260465536675,""top_pixel_count"":2365,""translation_x_pixels"":-0.203372523188591,""translation_y_pixels"":2.484267473220825,""warp_matrix"":[[0.9999856948852539,0.005351608619093895,-0.203372523188591],[-0.005351608619093895,0.9999856948852539,2.484267473220825]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/054.JPG,ok,,0.7214619517073686,"{""correlation"":0.4035969271180249,""effective_pixel_count"":235836,""effective_support_fraction"":0.996484526847736,""registration_status"":""ok"",""registration_valid_fraction"":0.9858512878417969,""rotation_degrees"":1.6243762802661512,""top_pixel_count"":2359,""translation_x_pixels"":7.916805744171143,""translation_y_pixels"":-5.5210652351379395,""warp_matrix"":[[0.9995981454849243,-0.028346916660666466,7.916805744171143],[0.028346916660666466,0.9995981454849243,-5.5210652351379395]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/055.JPG,ok,,0.7206986661644579,"{""correlation"":0.4113265924494858,""effective_pixel_count"":236594,""effective_support_fraction"":0.9996873257052072,""registration_status"":""ok"",""registration_valid_fraction"":0.96771240234375,""rotation_degrees"":0.26394110731203296,""top_pixel_count"":2366,""translation_x_pixels"":-10.360736846923828,""translation_y_pixels"":3.9290759563446045,""warp_matrix"":[[0.99998939037323,-0.004606625065207481,-10.360736846923828],[0.004606625065207481,0.99998939037323,3.9290759563446045]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/056.JPG,ok,,0.6561200508700679,"{""correlation"":0.4283681709484462,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9739532470703125,""rotation_degrees"":-0.24565495980561083,""top_pixel_count"":2367,""translation_x_pixels"":-9.883556365966797,""translation_y_pixels"":5.689483642578125,""warp_matrix"":[[0.9999908208847046,0.004287474788725376,-9.883556365966797],[-0.004287474788725376,0.9999908208847046,5.689483642578125]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/057.JPG,ok,,0.6759551694789011,"{""correlation"":0.3922398251677157,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.97967529296875,""rotation_degrees"":-0.6516852197216256,""top_pixel_count"":2367,""translation_x_pixels"":-11.911300659179688,""translation_y_pixels"":2.66873836517334,""warp_matrix"":[[0.9999353289604187,0.011373807676136494,-11.911300659179688],[-0.011373807676136494,0.9999353289604187,2.66873836517334]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/058.JPG,ok,,0.6814480020771261,"{""correlation"":0.3863417221277514,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9920806884765625,""rotation_degrees"":-0.6115275330554277,""top_pixel_count"":2367,""translation_x_pixels"":-4.173072338104248,""translation_y_pixels"":5.0604939460754395,""warp_matrix"":[[0.9999430179595947,0.01067296601831913,-4.173072338104248],[-0.01067296601831913,0.9999430179595947,5.0604939460754395]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/059.JPG,ok,,0.6869164803650638,"{""correlation"":0.40011632571205724,""effective_pixel_count"":236275,""effective_support_fraction"":0.9983394459749523,""registration_status"":""ok"",""registration_valid_fraction"":0.986663818359375,""rotation_degrees"":0.4430652435040137,""top_pixel_count"":2363,""translation_x_pixels"":2.74698543548584,""translation_y_pixels"":3.764019250869751,""warp_matrix"":[[0.9999700784683228,-0.007732870057225227,2.74698543548584],[0.007732870057225227,0.9999700784683228,3.764019250869751]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/060.JPG,ok,,0.6755337695986688,"{""correlation"":0.40384588529915655,""effective_pixel_count"":236328,""effective_support_fraction"":0.9985633883752768,""registration_status"":""ok"",""registration_valid_fraction"":0.9856300354003906,""rotation_degrees"":-1.4657116000357513,""top_pixel_count"":2364,""translation_x_pixels"":-5.92283296585083,""translation_y_pixels"":10.154211044311523,""warp_matrix"":[[0.9996728301048279,0.025578703731298447,-5.92283296585083],[-0.025578703731298447,0.9996728301048279,10.154211044311523]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/061.JPG,ok,,0.6721894849063379,"{""correlation"":0.35172474102126783,""effective_pixel_count"":236121,""effective_support_fraction"":0.9976887454155188,""registration_status"":""ok"",""registration_valid_fraction"":0.9806900024414062,""rotation_degrees"":2.125977560102248,""top_pixel_count"":2362,""translation_x_pixels"":8.64680290222168,""translation_y_pixels"":-12.915562629699707,""warp_matrix"":[[0.9993116855621338,-0.037096794694662094,8.64680290222168],[0.037096794694662094,0.9993116855621338,-12.915562629699707]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/062.JPG,ok,,0.6573067504391672,"{""correlation"":0.417833321390768,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9641876220703125,""rotation_degrees"":-0.5050410861833328,""top_pixel_count"":2367,""translation_x_pixels"":-16.419599533081055,""translation_y_pixels"":6.636275768280029,""warp_matrix"":[[0.9999611377716064,0.008814515545964241,-16.419599533081055],[-0.008814515545964241,0.9999611377716064,6.636275768280029]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/063.JPG,ok,,0.6906205660238214,"{""correlation"":0.35739277940272207,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9828414916992188,""rotation_degrees"":-0.9914005995945389,""top_pixel_count"":2367,""translation_x_pixels"":-9.503993034362793,""translation_y_pixels"":8.169783592224121,""warp_matrix"":[[0.999850332736969,0.017302341759204865,-9.503993034362793],[-0.017302341759204865,0.999850332736969,8.169783592224121]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/064.JPG,ok,,0.6795328478651188,"{""correlation"":0.3787242882588047,""effective_pixel_count"":235448,""effective_support_fraction"":0.9948450994642284,""registration_status"":""ok"",""registration_valid_fraction"":0.9894790649414062,""rotation_degrees"":0.3744139934083783,""top_pixel_count"":2355,""translation_x_pixels"":5.386309623718262,""translation_y_pixels"":0.07810904830694199,""warp_matrix"":[[0.9999786615371704,-0.00653471052646637,5.386309623718262],[0.00653471052646637,0.9999786615371704,0.07810904830694199]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/065.JPG,ok,,0.6574233616755466,"{""correlation"":0.404576900597411,""effective_pixel_count"":236290,""effective_support_fraction"":0.9984028258995724,""registration_status"":""ok"",""registration_valid_fraction"":0.9639892578125,""rotation_degrees"":1.3018907026738349,""top_pixel_count"":2363,""translation_x_pixels"":-8.269813537597656,""translation_y_pixels"":-1.481858253479004,""warp_matrix"":[[0.9997418522834778,-0.022720323875546455,-8.269813537597656],[0.022720323875546455,0.9997418522834778,-1.481858253479004]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/066.JPG,ok,,0.6934063131112788,"{""correlation"":0.3916839028316056,""effective_pixel_count"":234404,""effective_support_fraction"":0.9904338567106664,""registration_status"":""ok"",""registration_valid_fraction"":0.9846343994140625,""rotation_degrees"":0.8064770457848605,""top_pixel_count"":2345,""translation_x_pixels"":9.65518856048584,""translation_y_pixels"":-2.6425845623016357,""warp_matrix"":[[0.9999009370803833,-0.014075214974582195,9.65518856048584],[0.014075214974582195,0.9999009370803833,-2.6425845623016357]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/067.JPG,ok,,0.6680467238477481,"{""correlation"":0.40803242880560225,""effective_pixel_count"":232486,""effective_support_fraction"":0.9823296770159041,""registration_status"":""ok"",""registration_valid_fraction"":0.9746780395507812,""rotation_degrees"":-0.9529109049867929,""top_pixel_count"":2325,""translation_x_pixels"":6.0939154624938965,""translation_y_pixels"":6.626224994659424,""warp_matrix"":[[0.9998617172241211,0.016630666330456734,6.0939154624938965],[-0.016630666330456734,0.9998617172241211,6.626224994659424]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/068.JPG,ok,,0.685085970588913,"{""correlation"":0.39402249302498743,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9766387939453125,""rotation_degrees"":0.5434747308841206,""top_pixel_count"":2367,""translation_x_pixels"":-8.105572700500488,""translation_y_pixels"":-3.635373115539551,""warp_matrix"":[[0.9999549984931946,-0.009485281072556973,-8.105572700500488],[0.009485281072556973,0.9999549984931946,-3.635373115539551]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/069.JPG,ok,,0.6547526612179059,"{""correlation"":0.4229790257935039,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9839744567871094,""rotation_degrees"":-0.5722898856269905,""top_pixel_count"":2367,""translation_x_pixels"":-9.443044662475586,""translation_y_pixels"":3.235537052154541,""warp_matrix"":[[0.999950110912323,0.009988176636397839,-9.443044662475586],[-0.009988176636397839,0.999950110912323,3.235537052154541]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/070.JPG,ok,,0.6603969298035574,"{""correlation"":0.38820042459888104,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.971282958984375,""rotation_degrees"":-0.38094631294200293,""top_pixel_count"":2367,""translation_x_pixels"":-14.116507530212402,""translation_y_pixels"":-0.577966034412384,""warp_matrix"":[[0.9999778866767883,0.006648718379437923,-14.116507530212402],[-0.006648718379437923,0.9999778866767883,-0.577966034412384]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/071.JPG,ok,,0.6767346550001089,"{""correlation"":0.3703784634781716,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9759178161621094,""rotation_degrees"":-0.2092422846593278,""top_pixel_count"":2367,""translation_x_pixels"":-12.496395111083984,""translation_y_pixels"":0.12107692658901215,""warp_matrix"":[[0.9999933242797852,0.0036519586574286222,-12.496395111083984],[-0.0036519586574286222,0.9999933242797852,0.12107692658901215]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/072.JPG,ok,,0.6507743747947771,"{""correlation"":0.3287254788998167,""effective_pixel_count"":234515,""effective_support_fraction"":0.9909028681528554,""registration_status"":""ok"",""registration_valid_fraction"":0.9750823974609375,""rotation_degrees"":-0.9512643892968424,""top_pixel_count"":2346,""translation_x_pixels"":0.9319995045661926,""translation_y_pixels"":12.02277660369873,""warp_matrix"":[[0.9998621940612793,0.016601933166384697,0.9319995045661926],[-0.016601933166384697,0.9998621940612793,12.02277660369873]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/073.JPG,ok,,0.6745515098338093,"{""correlation"":0.3848560036335903,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9756889343261719,""rotation_degrees"":0.062095850445935505,""top_pixel_count"":2367,""translation_x_pixels"":-10.654403686523438,""translation_y_pixels"":-1.771827220916748,""warp_matrix"":[[0.9999994039535522,-0.0010837768204510212,-10.654403686523438],[0.0010837768204510212,0.9999994039535522,-1.771827220916748]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/074.JPG,ok,,0.6583108459286514,"{""correlation"":0.40681512026736183,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9779548645019531,""rotation_degrees"":0.07957927911192793,""top_pixel_count"":2367,""translation_x_pixels"":-10.570902824401855,""translation_y_pixels"":-0.006440497003495693,""warp_matrix"":[[0.9999990463256836,-0.0013889200054109097,-10.570902824401855],[0.0013889200054109097,0.9999990463256836,-0.006440497003495693]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/075.JPG,ok,,0.666682593697579,"{""correlation"":0.3954429908715603,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.963592529296875,""rotation_degrees"":-0.5491146714576955,""top_pixel_count"":2367,""translation_x_pixels"":-19.878076553344727,""translation_y_pixels"":1.9299354553222656,""warp_matrix"":[[0.999954104423523,0.009583712555468082,-19.878076553344727],[-0.009583712555468082,0.999954104423523,1.9299354553222656]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/076.JPG,ok,,0.6790185659355789,"{""correlation"":0.38994343784575647,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9721260070800781,""rotation_degrees"":-1.3059027909415317,""top_pixel_count"":2367,""translation_x_pixels"":-16.51079750061035,""translation_y_pixels"":9.000008583068848,""warp_matrix"":[[0.9997402429580688,0.02279032953083515,-16.51079750061035],[-0.02279032953083515,0.9997402429580688,9.000008583068848]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/077.JPG,ok,,0.6749254783397493,"{""correlation"":0.3918255573102046,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9774017333984375,""rotation_degrees"":0.17596329064502578,""top_pixel_count"":2367,""translation_x_pixels"":-8.01077938079834,""translation_y_pixels"":-3.7016654014587402,""warp_matrix"":[[0.9999952912330627,-0.003071133978664875,-8.01077938079834],[0.003071133978664875,0.9999952912330627,-3.7016654014587402]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/078.JPG,ok,,0.6959880611087684,"{""correlation"":0.3553551505054724,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9670867919921875,""rotation_degrees"":-0.930309680692006,""top_pixel_count"":2367,""translation_x_pixels"":-19.01470947265625,""translation_y_pixels"":4.871942520141602,""warp_matrix"":[[0.9998681545257568,0.016236253082752228,-19.01470947265625],[-0.016236253082752228,0.9998681545257568,4.871942520141602]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/079.JPG,ok,,0.6737195325673685,"{""correlation"":0.398649088786455,""effective_pixel_count"":236502,""effective_support_fraction"":0.9992985955008704,""registration_status"":""ok"",""registration_valid_fraction"":0.9944648742675781,""rotation_degrees"":0.4139921479501898,""top_pixel_count"":2366,""translation_x_pixels"":2.620335102081299,""translation_y_pixels"":-3.6419692039489746,""warp_matrix"":[[0.9999738931655884,-0.007225463166832924,2.620335102081299],[0.007225463166832924,0.9999738931655884,-3.6419692039489746]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/080.JPG,ok,,0.6967210958766494,"{""correlation"":0.34175955089577775,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9782447814941406,""rotation_degrees"":0.2428497882551539,""top_pixel_count"":2367,""translation_x_pixels"":-9.507157325744629,""translation_y_pixels"":-1.1113885641098022,""warp_matrix"":[[0.9999909996986389,-0.004238515626639128,-9.507157325744629],[0.004238515626639128,0.9999909996986389,-1.1113885641098022]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/081.JPG,ok,,0.6688150234196223,"{""correlation"":0.4035023139894888,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9934196472167969,""rotation_degrees"":0.38861702661583325,""top_pixel_count"":2367,""translation_x_pixels"":-0.3184017837047577,""translation_y_pixels"":-0.4414920210838318,""warp_matrix"":[[0.9999769926071167,-0.0067825946025550365,-0.3184017837047577],[0.0067825946025550365,0.9999769926071167,-0.4414920210838318]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/082.JPG,ok,,0.5196543957520297,"{""correlation"":0.7391354382091176,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9732284545898438,""rotation_degrees"":-0.4012616222874912,""top_pixel_count"":2367,""translation_x_pixels"":-11.855934143066406,""translation_y_pixels"":-1.9241758584976196,""warp_matrix"":[[0.9999755024909973,0.007003279402852058,-11.855934143066406],[-0.007003279402852058,0.9999755024909973,-1.9241758584976196]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/083.JPG,ok,,0.5430932354086,"{""correlation"":0.7208772915814826,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9730033874511719,""rotation_degrees"":-0.7163384235779329,""top_pixel_count"":2367,""translation_x_pixels"":-13.470707893371582,""translation_y_pixels"":-0.3653522729873657,""warp_matrix"":[[0.9999218583106995,0.012502138502895832,-13.470707893371582],[-0.012502138502895832,0.9999218583106995,-0.3653522729873657]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/084.JPG,ok,,0.5998110300033064,"{""correlation"":0.6818288879314137,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9717674255371094,""rotation_degrees"":-0.7470046461635028,""top_pixel_count"":2367,""translation_x_pixels"":-15.218454360961914,""translation_y_pixels"":5.963437557220459,""warp_matrix"":[[0.9999150037765503,0.013037321157753468,-15.218454360961914],[-0.013037321157753468,0.9999150037765503,5.963437557220459]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/085.JPG,ok,,0.6514066070708535,"{""correlation"":0.3707655625068907,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9875068664550781,""rotation_degrees"":0.29800551323400765,""top_pixel_count"":2367,""translation_x_pixels"":-4.393923282623291,""translation_y_pixels"":-1.5991169214248657,""warp_matrix"":[[0.999986469745636,-0.005201153922826052,-4.393923282623291],[0.005201153922826052,0.999986469745636,-1.5991169214248657]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/086.JPG,ok,,0.2745692885760572,"{""correlation"":0.9475702309573086,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9866676330566406,""rotation_degrees"":0.14771854791960407,""top_pixel_count"":2367,""translation_x_pixels"":-5.8072638511657715,""translation_y_pixels"":-0.35395893454551697,""warp_matrix"":[[0.9999966621398926,-0.0025781721342355013,-5.8072638511657715],[0.0025781721342355013,0.9999966621398926,-0.35395893454551697]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/087.JPG,ok,,0.6845539989832035,"{""correlation"":0.46448165628509575,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9583969116210938,""rotation_degrees"":0.13223208864700142,""top_pixel_count"":2367,""translation_x_pixels"":-10.009644508361816,""translation_y_pixels"":-11.56157398223877,""warp_matrix"":[[0.9999973177909851,-0.00230788323096931,-10.009644508361816],[0.00230788323096931,0.9999973177909851,-11.56157398223877]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/088.JPG,ok,,0.6717755555901299,"{""correlation"":0.43346860245858615,""effective_pixel_count"":232227,""effective_support_fraction"":0.9812353169841297,""registration_status"":""ok"",""registration_valid_fraction"":0.9730377197265625,""rotation_degrees"":-0.04965611758727824,""top_pixel_count"":2323,""translation_x_pixels"":10.43929672241211,""translation_y_pixels"":-2.5387816429138184,""warp_matrix"":[[0.9999996423721313,0.0008666626526974142,10.43929672241211],[-0.0008666626526974142,0.9999996423721313,-2.5387816429138184]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/089.JPG,ok,,0.6538405935305621,"{""correlation"":0.3825736825988786,""effective_pixel_count"":236439,""effective_support_fraction"":0.9990323998174658,""registration_status"":""ok"",""registration_valid_fraction"":0.9853134155273438,""rotation_degrees"":-0.37047063432854854,""top_pixel_count"":2365,""translation_x_pixels"":-0.7822931408882141,""translation_y_pixels"":8.204097747802734,""warp_matrix"":[[0.9999790787696838,0.006465887185186148,-0.7822931408882141],[-0.006465887185186148,0.9999790787696838,8.204097747802734]]}"
