contract_version,run_id,method,pass_index,relative_path,duration_ns,score_status,score_failure_code
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0797.JPG,643748869,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0800.JPG,492072171,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0804.JPG,1201448875,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0811.JPG,1055781477,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0844.JPG,301435361,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0869.JPG,232159936,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0871.JPG,227331658,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0892.JPG,492072137,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0900.JPG,228397656,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0920.JPG,304801008,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0923.JPG,179472595,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0935.JPG,160662329,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0940.JPG,546872136,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0952.JPG,175092766,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0957.JPG,165750928,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0964.JPG,142476955,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0971.JPG,182494873,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0974.JPG,209175759,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0989.JPG,261938911,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/0994.JPG,176412878,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,1,pcb1/Data/Images/Normal/1000.JPG,499882565,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/000.JPG,945171671,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/001.JPG,282659018,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/002.JPG,639921696,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/003.JPG,252131559,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/004.JPG,629442393,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/005.JPG,415504198,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/006.JPG,288820839,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/007.JPG,431350827,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/008.JPG,246577591,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/009.JPG,1227416824,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/010.JPG,608042038,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/011.JPG,1398274027,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/012.JPG,674223294,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/013.JPG,366465248,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/014.JPG,576847768,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/015.JPG,973636022,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/016.JPG,221463764,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/017.JPG,394387907,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/018.JPG,1178496671,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/019.JPG,335054863,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/020.JPG,326155018,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/021.JPG,678181737,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/022.JPG,223055167,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/023.JPG,365626306,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/024.JPG,508678283,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/025.JPG,1823281530,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/026.JPG,469747524,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/027.JPG,1075492768,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/028.JPG,392594457,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/029.JPG,564081472,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/030.JPG,526415496,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/031.JPG,612735885,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/032.JPG,672259679,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/033.JPG,625652205,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/034.JPG,764159652,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/035.JPG,676514812,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/036.JPG,937757155,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/037.JPG,404918298,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/038.JPG,476932987,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/039.JPG,751761433,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/040.JPG,442657659,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/041.JPG,402535607,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/042.JPG,483882649,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/043.JPG,195788244,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/044.JPG,556491744,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/045.JPG,303851457,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/046.JPG,473768225,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/047.JPG,514941100,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/048.JPG,304500249,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/049.JPG,1259903503,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/050.JPG,361934445,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/051.JPG,443981879,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/052.JPG,902156280,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/053.JPG,179918556,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/054.JPG,273606385,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/055.JPG,856506049,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/056.JPG,858087085,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/057.JPG,790222252,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/058.JPG,408834846,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/059.JPG,290779060,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/060.JPG,332671437,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/061.JPG,674139280,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/062.JPG,548184104,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/063.JPG,584412634,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/064.JPG,243922826,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/065.JPG,885941648,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/066.JPG,335862918,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/067.JPG,472429811,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/068.JPG,808154690,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/069.JPG,399879449,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/070.JPG,598329469,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/071.JPG,727502801,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/072.JPG,538342933,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/073.JPG,1458588004,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/074.JPG,572590319,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/075.JPG,1347836422,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/076.JPG,711573377,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/077.JPG,502800149,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/078.JPG,908321702,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/079.JPG,684275982,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/080.JPG,989633134,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/081.JPG,377341782,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/082.JPG,355361031,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/083.JPG,388443034,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/084.JPG,694689476,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/085.JPG,1204778120,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/086.JPG,168383019,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/087.JPG,634407244,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/088.JPG,923105506,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/089.JPG,1413158472,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/090.JPG,248209699,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/091.JPG,255257966,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/092.JPG,1025888375,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/093.JPG,544527234,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/094.JPG,654540412,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/095.JPG,1002621017,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/096.JPG,406455454,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/097.JPG,835279531,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/098.JPG,328394321,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Anomaly/099.JPG,444186629,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0011.JPG,283724455,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0013.JPG,276554060,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0016.JPG,546690130,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0024.JPG,295350836,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0026.JPG,357777676,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0027.JPG,163866498,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0046.JPG,238998056,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0100.JPG,474643390,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0107.JPG,285017423,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0159.JPG,563122943,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0168.JPG,240727739,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0170.JPG,188185908,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0172.JPG,226956269,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0174.JPG,166578941,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0178.JPG,483897328,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0187.JPG,436845653,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0196.JPG,194452569,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0208.JPG,722186112,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0214.JPG,298338423,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0215.JPG,212570071,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0237.JPG,266097660,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0261.JPG,230360295,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0286.JPG,237878345,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0294.JPG,200750262,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0297.JPG,318055275,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0303.JPG,213046467,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0306.JPG,254545614,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0320.JPG,253027549,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0333.JPG,283159305,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0363.JPG,136462093,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0377.JPG,239478805,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0394.JPG,275395601,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0400.JPG,1417244284,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0402.JPG,395846425,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0417.JPG,195903763,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0423.JPG,232569821,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0427.JPG,165482517,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0457.JPG,264349393,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0469.JPG,400045785,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0479.JPG,460275798,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0483.JPG,296225429,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0484.JPG,299911978,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0488.JPG,376085849,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0490.JPG,582326260,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0514.JPG,382047065,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0518.JPG,305250687,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0520.JPG,269825817,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0525.JPG,323073542,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0545.JPG,191901772,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0552.JPG,759936127,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0569.JPG,185030905,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0615.JPG,1303188380,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0617.JPG,162223547,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0619.JPG,227985549,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0621.JPG,617024149,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0629.JPG,547090232,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0631.JPG,806065066,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0648.JPG,622751032,ok,
